id,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,species,sheet_name
1,5.1,3.5,1.4,0.2,setosa,setosa_1
2,4.9,3,1.4,0.2,setosa,setosa_1
3,4.7,3.2,1.3,0.2,setosa,setosa_1
4,4.6,3.1,1.5,0.2,setosa,setosa_1
5,5,3.6,1.4,0.2,setosa,setosa_1
6,5.4,3.9,1.7,0.4,setosa,setosa_1
7,4.6,3.4,1.4,0.3,setosa,setosa_1
8,5,3.4,1.5,0.2,setosa,setosa_1
9,4.4,2.9,1.4,0.2,setosa,setosa_1
10,4.9,3.1,1.5,0.1,setosa,setosa_1
11,5.4,3.7,1.5,0.2,setosa,setosa_1
12,4.8,3.4,1.6,0.2,setosa,setosa_1
13,4.8,3,1.4,0.1,setosa,setosa_1
14,4.3,3,1.1,0.1,setosa,setosa_1
15,5.8,4,1.2,0.2,setosa,setosa_1
16,5.7,4.4,1.5,0.4,setosa,setosa_1
17,5.4,3.9,1.3,0.4,setosa,setosa_1
18,5.1,3.5,1.4,0.3,setosa,setosa_1
19,5.7,3.8,1.7,0.3,setosa,setosa_1
20,5.1,3.8,1.5,0.3,setosa,setosa_1
21,5.4,3.4,1.7,0.2,setosa,setosa_1
22,5.1,3.7,1.5,0.4,setosa,setosa_1
23,4.6,3.6,1,0.2,setosa,setosa_1
24,5.1,3.3,1.7,0.5,setosa,setosa_1
25,4.8,3.4,1.9,0.2,setosa,setosa_1
26,5,3,1.6,0.2,setosa,setosa_1
26,5,3,1.6,0.2,setosa,setosa-versicolor_1
27,5,3.4,1.6,0.4,setosa,setosa-versicolor_1
28,5.2,3.5,1.5,0.2,setosa,setosa-versicolor_1
29,5.2,3.4,1.4,0.2,setosa,setosa-versicolor_1
30,4.7,3.2,1.6,0.2,setosa,setosa-versicolor_1
31,4.8,3.1,1.6,0.2,setosa,setosa-versicolor_1
32,5.4,3.4,1.5,0.4,setosa,setosa-versicolor_1
33,5.2,4.1,1.5,0.1,setosa,setosa-versicolor_1
34,5.5,4.2,1.4,0.2,setosa,setosa-versicolor_1
35,4.9,3.1,1.5,0.1,setosa,setosa-versicolor_1
36,5,3.2,1.2,0.2,setosa,setosa-versicolor_1
37,5.5,3.5,1.3,0.2,setosa,setosa-versicolor_1
38,4.9,3.1,1.5,0.1,setosa,setosa-versicolor_1
39,4.4,3,1.3,0.2,setosa,setosa-versicolor_1
40,5.1,3.4,1.5,0.2,setosa,setosa-versicolor_1
41,5,3.5,1.3,0.3,setosa,setosa-versicolor_1
42,4.5,2.3,1.3,0.3,setosa,setosa-versicolor_1
43,4.4,3.2,1.3,0.2,setosa,setosa-versicolor_1
44,5,3.5,1.6,0.6,setosa,setosa-versicolor_1
45,5.1,3.8,1.9,0.4,setosa,setosa-versicolor_1
46,4.8,3,1.4,0.3,setosa,setosa-versicolor_1
47,5.1,3.8,1.6,0.2,setosa,setosa-versicolor_1
48,4.6,3.2,1.4,0.2,setosa,setosa-versicolor_1
49,5.3,3.7,1.5,0.2,setosa,setosa-versicolor_1
50,5,3.3,1.4,0.2,setosa,setosa-versicolor_1
51,7,3.2,4.7,1.4,versicolor,setosa-versicolor_1
126,7.2,3.2,6,1.8,virginica,virginica_2
127,6.2,2.8,4.8,1.8,virginica,virginica_2
128,6.1,3,4.9,1.8,virginica,virginica_2
129,6.4,2.8,5.6,2.1,virginica,virginica_2
130,7.2,3,5.8,1.6,virginica,virginica_2
131,7.4,2.8,6.1,1.9,virginica,virginica_2
132,7.9,3.8,6.4,2,virginica,virginica_2
133,6.4,2.8,5.6,2.2,virginica,virginica_2
134,6.3,2.8,5.1,1.5,virginica,virginica_2
135,6.1,2.6,5.6,1.4,virginica,virginica_2
136,7.7,3,6.1,2.3,virginica,virginica_2
137,6.3,3.4,5.6,2.4,virginica,virginica_2
138,6.4,3.1,5.5,1.8,virginica,virginica_2
139,6,3,4.8,1.8,virginica,virginica_2
140,6.9,3.1,5.4,2.1,virginica,virginica_2
141,6.7,3.1,5.6,2.4,virginica,virginica_2
142,6.9,3.1,5.1,2.3,virginica,virginica_2
143,5.8,2.7,5.1,1.9,virginica,virginica_2
144,6.8,3.2,5.9,2.3,virginica,virginica_2
145,6.7,3.3,5.7,2.5,virginica,virginica_2
146,6.7,3,5.2,2.3,virginica,virginica_2
147,6.3,2.5,5,1.9,virginica,virginica_2
148,6.5,3,5.2,2,virginica,virginica_2
149,6.2,3.4,5.4,2.3,virginica,virginica_2
150,5.9,3,5.1,1.8,virginica,virginica_2
